,0
813,0
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,0
823,1
824,0
825,0
826,0
827,1
828,0
829,1
830,0
831,0
832,1
833,1
834,1
835,1
836,0
837,0
838,1
839,0
840,1
841,0
842,0
843,1
844,1
845,0
846,1
847,1
848,1
849,1
850,0
851,0
852,0
853,0
854,0
855,1
856,1
857,0
858,1
859,1
860,1
861,0
862,0
863,0
864,1
865,1
866,1
867,1
868,1
869,1
870,1
871,1
872,1
873,0
874,0
875,1
876,1
877,0
878,0
879,1
880,1
881,1
882,0
883,1
884,1
885,1
886,1
887,1
888,0
889,1
890,0
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,0
900,0
901,0
902,1
903,0
904,1
905,1
906,1
907,1
908,0
909,1
910,1
911,1
912,1
913,1
914,0
915,0
916,1
917,0
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,1
927,0
928,1
929,1
930,0
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,0
939,1
940,1
941,1
942,0
943,0
944,1
945,1
946,1
947,1
948,1
949,0
950,1
951,0
952,1
953,1
954,1
955,0
956,1
957,1
958,1
959,0
960,1
961,0
962,0
963,0
964,1
965,0
966,1
967,0
968,1
969,1
970,0
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,0
979,0
980,0
981,1
982,0
983,0
984,1
985,1
986,1
987,0
988,0
989,0
990,0
991,1
992,1
993,0
994,1
995,1
996,0
997,1
998,1
999,0
1000,1
1001,1
1002,1
1003,0
1004,0
1005,0
1006,1
1007,0
1008,0
1009,1
1010,0
1011,1
1012,0
1013,0
1014,0
1015,1
1016,1
1017,1
1018,1
1019,0
1020,1
1021,0
1022,1
1023,1
1024,1
1025,1
1026,0
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,0
1034,1
1035,0
1036,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,0
1043,1
1044,0
1045,1
1046,0
1047,0
1048,1
1049,1
1050,1
1051,1
1052,0
1053,1
1054,1
1055,0
1056,1
1057,1
1058,1
1059,1
1060,0
1061,1
1062,0
1063,0
1064,1
1065,0
1066,0
1067,1
1068,0
1069,1
1070,0
1071,0
1072,0
1073,0
1074,0
1075,1
1076,0
1077,0
1078,1
1079,1
1080,0
1081,1
1082,0
1083,0
1084,0
1085,1
1086,1
1087,1
1088,0
1089,1
1090,0
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,0
1098,0
1099,1
1100,1
1101,1
1102,1
1103,0
1104,0
1105,1
1106,1
1107,1
1108,1
1109,0
1110,0
1111,1
1112,0
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,0
1126,1
1127,0
1128,0
1129,1
1130,1
1131,1
1132,0
1133,0
1134,1
1135,1
1136,0
1137,0
1138,1
1139,1
1140,1
1141,0
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,0
1154,1
1155,0
1156,1
1157,1
1158,1
1159,1
1160,1
1161,1
1162,1
1163,0
1164,0
1165,0
1166,0
1167,0
1168,1
1169,0
1170,1
1171,1
1172,1
1173,1
1174,1
1175,0
1176,1
1177,1
1178,1
1179,1
1180,0
1181,0
1182,1
1183,1
1184,0
1185,1
1186,1
1187,1
1188,0
1189,0
1190,0
1191,1
1192,0
1193,1
1194,0
1195,1
1196,1
1197,1
1198,0
1199,1
1200,0
1201,1
1202,0
1203,1
1204,1
1205,1
1206,1
1207,0
1208,1
1209,0
1210,1
1211,0
1212,0
1213,1
1214,0
1215,1
1216,1
1217,1
1218,0
1219,1
1220,1
1221,0
1222,1
1223,0
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,1
1231,0
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,0
1239,0
1240,1
1241,0
1242,1
1243,1
1244,0
1245,0
1246,0
1247,0
1248,1
1249,0
1250,0
1251,1
1252,1
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
1260,0
1261,0
1262,0
1263,1
1264,1
1265,0
1266,1
1267,1
1268,0
1269,1
1270,1
1271,1
1272,0
1273,1
1274,1
1275,0
1276,1
1277,1
1278,1
1279,0
1280,1
1281,0
1282,1
1283,1
1284,1
1285,1
1286,1
1287,0
1288,1
1289,0
1290,1
1291,1
1292,0
1293,1
1294,0
1295,1
1296,1
1297,1
1298,1
1299,0
1300,0
1301,0
1302,1
1303,1
1304,0
1305,0
1306,0
1307,0
1308,1
1309,0
1310,1
1311,0
1312,1
1313,0
1314,0
1315,0
1316,0
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,0
1328,0
1329,1
1330,0
1331,1
1332,1
1333,1
1334,0
1335,0
1336,1
1337,0
1338,1
1339,1
1340,0
1341,1
1342,1
1343,0
1344,1
1345,1
1346,1
1347,0
1348,1
1349,1
1350,0
1351,0
1352,1
1353,1
1354,1
1355,1
1356,1
1357,1
1358,0
1359,1
1360,1
1361,1
1362,1
1363,1
1364,1
1365,1
1366,0
1367,1
1368,1
1369,0
1370,1
1371,1
1372,1
1373,1
1374,1
1375,0
1376,0
1377,1
1378,0
1379,0
1380,1
1381,1
1382,1
1383,0
1384,1
1385,1
1386,1
1387,1
1388,0
1389,1
1390,0
1391,0
1392,0
1393,1
1394,0
1395,0
1396,0
1397,1
1398,1
1399,1
1400,1
1401,1
1402,0
1403,0
1404,0
1405,1
1406,0
1407,1
1408,1
1409,0
1410,1
1411,1
1412,1
1413,1
1414,1
1415,0
1416,0
1417,1
1418,1
1419,1
1420,0
1421,1
1422,1
1423,0
1424,1
1425,1
1426,0
1427,0
1428,1
1429,1
1430,1
1431,1
1432,1
1433,1
1434,1
1435,1
1436,1
1437,0
1438,1
1439,1
1440,1
1441,1
1442,1
1443,0
1444,1
1445,0
1446,1
1447,0
1448,1
1449,1
1450,1
1451,1
1452,1
1453,0
1454,1
1455,0
1456,0
1457,0
1458,1
1459,1
1460,1
1461,0
1462,1
1463,1
1464,1
1465,0
1466,0
1467,1
1468,0
1469,0
1470,0
1471,0
1472,0
1473,1
1474,1
1475,1
1476,1
1477,0
1478,1
1479,1
1480,1
1481,0
1482,1
1483,0
1484,0
1485,0
1486,0
1487,1
1488,0
1489,1
1490,1
1491,0
1492,1
1493,0
1494,0
1495,1
1496,1
1497,0
1498,1
1499,1
1500,1
1501,1
1502,1
1503,0
1504,0
1505,1
1506,0
1507,1
1508,1
1509,1
1510,1
1511,0
1512,0
1513,0
1514,0
1515,1
1516,1
1517,1
1518,0
1519,1
1520,1
1521,1
1522,1
1523,0
1524,1
1525,1
1526,0
1527,1
1528,0
1529,0
1530,1
1531,0
1532,1
1533,1
1534,1
1535,1
1536,0
1537,1
1538,1
1539,1
1540,1
1541,0
1542,1
1543,0
1544,1
1545,1
1546,0
1547,1
1548,1
1549,1
1550,1
1551,0
1552,1
1553,1
1554,0
1555,1
1556,1
1557,1
1558,1
1559,1
1560,0
1561,0
1562,1
1563,0
1564,0
1565,0
1566,1
1567,1
1568,1
1569,0
1570,1
1571,1
1572,1
1573,0
1574,1
1575,1
1576,0
1577,0
1578,0
1579,1
1580,0
1581,0
1582,1
1583,1
1584,1
1585,1
1586,1
1587,0
1588,1
1589,1
1590,1
1591,1
1592,0
1593,1
1594,1
1595,0
1596,1
1597,0
1598,0
1599,1
1600,1
1601,0
1602,1
1603,1
1604,1
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,1
1612,1
1613,1
1614,1
1615,0
1616,1
1617,0
1618,1
1619,0
1620,0
1621,1
1622,1
1623,1
1624,0
1625,1
1626,1
1627,1
1628,1
1629,0
1630,1
1631,1
1632,0
1633,0
1634,1
1635,1
1636,1
1637,1
1638,0
1639,1
1640,1
1641,1
1642,0
1643,1
1644,0
1645,0
1646,1
1647,1
1648,0
1649,0
1650,1
1651,1
1652,0
1653,0
1654,1
1655,1
1656,0
1657,0
1658,1
1659,1
1660,1
1661,1
1662,1
1663,0
1664,1
1665,1
1666,1
1667,1
1668,1
1669,1
1670,0
1671,0
1672,1
1673,0
1674,1
1675,0
1676,0
1677,1
1678,1
1679,1
1680,1
1681,0
1682,0
1683,1
1684,0
1685,0
1686,1
1687,1
1688,0
1689,1
1690,1
1691,0
1692,0
1693,1
1694,1
1695,1
1696,1
1697,1
1698,1
1699,1
1700,0
1701,0
1702,1
1703,1
1704,1
1705,0
1706,1
1707,1
1708,1
1709,1
1710,0
1711,1
1712,1
1713,1
1714,1
1715,1
1716,1
1717,0
1718,1
1719,1
1720,1
1721,0
1722,1
1723,0
1724,1
1725,0
1726,1
1727,1
1728,0
1729,1
1730,1
1731,1
1732,1
1733,1
1734,1
1735,0
1736,0
1737,0
1738,0
1739,1
1740,0
1741,1
1742,1
1743,1
1744,1
1745,1
1746,1
1747,1
1748,1
1749,1
1750,1
1751,0
1752,1
1753,0
1754,0
1755,0
1756,1
1757,1
1758,1
1759,0
1760,1
1761,0
1762,0
1763,1
1764,0
1765,1
1766,1
1767,1
1768,0
1769,0
1770,0
1771,0
1772,0
1773,1
1774,1
1775,1
1776,0
1777,0
1778,0
1779,0
1780,1
1781,0
1782,1
1783,1
1784,0
1785,0
1786,1
1787,0
1788,1
1789,1
1790,0
1791,1
1792,1
1793,1
1794,0
1795,0
1796,1
1797,1
1798,1
1799,0
1800,1
1801,1
1802,1
1803,1
1804,1
1805,0
1806,0
1807,0
1808,1
1809,1
1810,1
1811,1
1812,0
1813,0
1814,1
1815,1
1816,1
1817,1
1818,1
1819,1
1820,1
1821,0
1822,0
1823,1
1824,1
1825,1
1826,1
1827,1
1828,1
1829,1
1830,1
1831,1
1832,1
1833,1
1834,0
1835,1
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,1
1844,1
1845,1
1846,1
1847,1
1848,1
1849,1
1850,1
1851,1
1852,0
1853,1
1854,1
1855,1
1856,0
1857,0
1858,0
1859,1
1860,1
1861,1
1862,1
1863,1
1864,0
1865,0
1866,1
1867,1
1868,1
1869,1
1870,0
1871,1
1872,0
1873,1
1874,1
1875,1
1876,1
1877,0
1878,0
1879,1
1880,1
1881,1
1882,1
1883,0
1884,1
1885,0
1886,0
1887,0
1888,1
1889,1
1890,1
1891,1
1892,1
1893,0
1894,0
1895,1
1896,0
1897,1
1898,0
1899,1
1900,1
1901,0
1902,0
1903,1
1904,1
1905,1
1906,1
1907,0
1908,1
1909,1
1910,0
1911,1
1912,1
1913,1
1914,0
1915,0
1916,1
1917,1
1918,1
1919,1
1920,0
1921,1
1922,0
1923,1
1924,1
1925,1
1926,1
1927,0
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,1
1935,1
1936,1
1937,1
1938,1
1939,0
1940,1
1941,0
1942,1
1943,0
1944,0
1945,1
1946,0
1947,0
1948,1
1949,1
1950,1
1951,1
1952,1
1953,1
1954,1
1955,1
1956,0
1957,0
1958,1
1959,1
1960,1
1961,1
1962,0
1963,0
1964,1
1965,1
1966,0
1967,0
1968,0
1969,1
1970,1
1971,1
1972,0
1973,1
1974,0
1975,0
1976,0
1977,1
1978,0
1979,1
1980,1
1981,1
1982,0
1983,0
1984,1
1985,1
1986,1
1987,1
1988,1
1989,1
1990,1
1991,1
1992,1
1993,0
1994,1
1995,1
1996,0
1997,1
1998,1
1999,1
2000,1
2001,1
2002,0
2003,0
2004,1
2005,0
2006,0
2007,1
2008,1
2009,0
2010,1
2011,1
2012,1
2013,1
2014,0
2015,0
2016,1
2017,1
2018,1
2019,1
2020,1
2021,0
2022,1
2023,0
2024,1
2025,1
2026,1
2027,0
2028,1
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,1
2036,1
2037,0
2038,1
2039,1
2040,1
2041,0
2042,1
2043,1
2044,1
2045,1
2046,1
2047,0
2048,0
2049,1
2050,0
2051,1
2052,1
2053,0
2054,1
2055,0
2056,1
2057,0
2058,0
2059,1
2060,1
2061,0
2062,0
2063,1
2064,1
2065,1
2066,1
2067,0
2068,0
2069,0
2070,0
2071,1
2072,1
2073,1
2074,0
2075,0
2076,1
2077,1
2078,1
2079,0
2080,0
2081,1
2082,1
2083,1
2084,1
2085,0
2086,0
2087,0
2088,1
2089,0
2090,1
2091,0
2092,0
2093,0
2094,1
2095,1
2096,1
2097,1
2098,0
2099,1
2100,1
2101,0
2102,1
2103,1
2104,0
2105,1
2106,1
2107,1
2108,1
2109,1
2110,0
2111,0
2112,1
2113,0
2114,1
2115,1
2116,1
2117,1
2118,0
2119,0
2120,1
2121,0
2122,0
2123,1
2124,0
2125,1
2126,1
2127,0
2128,1
2129,1
2130,0
2131,0
2132,0
2133,0
2134,1
2135,0
2136,0
2137,0
2138,1
2139,1
2140,1
2141,1
2142,1
2143,1
2144,1
2145,1
2146,1
2147,1
2148,1
2149,1
2150,1
2151,1
2152,0
2153,1
2154,0
2155,0
2156,1
2157,1
2158,1
2159,0
2160,1
2161,1
2162,1
2163,0
2164,1
2165,1
2166,0
2167,0
2168,1
2169,1
2170,1
2171,1
2172,0
2173,1
2174,0
2175,0
2176,1
2177,1
2178,1
2179,0
2180,0
2181,1
2182,1
2183,0
2184,0
2185,1
2186,1
2187,1
2188,1
2189,0
2190,0
2191,1
2192,1
2193,1
2194,0
2195,1
2196,1
2197,1
2198,0
2199,0
2200,1
2201,1
2202,1
2203,0
2204,0
2205,1
2206,1
2207,0
2208,1
2209,1
2210,0
2211,0
2212,1
2213,1
2214,1
2215,0
2216,0
2217,1
2218,0
2219,0
2220,1
2221,1
2222,1
2223,1
2224,1
2225,1
2226,0
2227,1
2228,1
2229,0
2230,0
2231,0
2232,1
2233,1
2234,0
2235,1
2236,1
2237,1
2238,1
2239,1
2240,1
2241,1
2242,1
2243,1
2244,1
2245,1
2246,1
2247,1
2248,1
2249,0
2250,1
2251,0
2252,1
2253,1
2254,1
2255,1
2256,0
2257,0
2258,1
2259,1
2260,1
2261,1
2262,1
2263,1
2264,1
2265,1
2266,1
2267,1
2268,0
2269,1
2270,0
2271,0
2272,0
2273,1
2274,0
2275,1
2276,1
2277,1
2278,0
2279,1
2280,0
2281,0
2282,0
2283,1
2284,1
2285,0
2286,1
2287,1
2288,0
2289,1
2290,0
2291,0
2292,0
2293,0
2294,1
2295,1
2296,0
2297,1
2298,0
2299,0
2300,0
2301,0
2302,1
2303,1
2304,0
2305,0
2306,1
2307,1
2308,0
2309,0
2310,1
2311,0
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,1
2321,0
2322,0
2323,0
2324,1
2325,1
2326,1
2327,1
2328,1
2329,0
2330,1
2331,0
2332,1
2333,0
2334,1
2335,1
2336,1
2337,1
2338,0
2339,1
2340,1
2341,1
2342,0
2343,1
2344,1
2345,1
2346,1
2347,1
2348,0
2349,1
2350,1
2351,0
2352,0
2353,0
2354,1
2355,1
2356,1
2357,1
2358,1
2359,1
2360,1
2361,0
2362,1
2363,1
2364,1
2365,1
2366,1
2367,1
2368,1
2369,1
2370,1
2371,1
2372,1
2373,1
2374,1
2375,1
2376,1
2377,0
2378,1
2379,1
2380,0
2381,0
2382,1
2383,1
2384,1
2385,1
2386,0
2387,1
2388,0
2389,1
2390,0
2391,1
2392,0
2393,1
2394,1
2395,0
2396,0
2397,1
2398,1
2399,1
2400,0
2401,1
2402,0
2403,1
2404,1
2405,1
2406,1
2407,0
2408,0
2409,1
2410,0
2411,1
2412,0
2413,1
2414,0
2415,1
2416,0
2417,1
2418,1
2419,0
2420,1
2421,1
2422,1
2423,1
2424,1
2425,1
2426,0
2427,0
2428,1
2429,1
2430,0
2431,1
2432,0
2433,1
2434,0
2435,1
2436,0
2437,0
2438,1
2439,1
2440,1
2441,0
2442,1
2443,0
2444,1
2445,1
2446,0
2447,0
2448,1
2449,0
2450,0
2451,0
2452,1
2453,1
2454,0
2455,1
2456,1
2457,1
2458,0
2459,0
2460,1
2461,0
2462,1
2463,0
2464,1
2465,0
2466,1
2467,1
2468,1
2469,1
2470,0
2471,1
2472,0
2473,0
2474,0
2475,0
2476,0
2477,1
2478,1
2479,0
2480,1
2481,1
2482,1
2483,1
2484,0
2485,0
2486,0
2487,0
2488,0
2489,1
2490,1
2491,1
2492,0
2493,1
2494,0
2495,1
2496,1
2497,0
2498,0
2499,0
2500,1
2501,0
2502,1
2503,1
2504,0
2505,0
2506,1
2507,0
2508,0
2509,0
2510,1
2511,1
2512,1
2513,1
2514,1
2515,1
2516,1
2517,0
2518,0
2519,1
2520,1
2521,1
2522,0
2523,0
2524,1
2525,1
2526,1
2527,0
2528,0
2529,1
2530,1
2531,1
2532,1
2533,1
2534,0
2535,1
2536,0
2537,1
2538,1
2539,0
2540,1
2541,1
2542,1
2543,0
2544,1
2545,0
2546,1
2547,1
2548,1
2549,1
2550,1
2551,1
2552,1
2553,1
2554,1
2555,1
2556,1
2557,1
2558,0
2559,0
2560,1
2561,1
2562,0
2563,1
2564,1
2565,0
2566,0
2567,1
2568,0
2569,1
2570,1
2571,1
2572,0
2573,1
2574,0
2575,1
2576,1
2577,0
2578,1
2579,1
2580,1
2581,1
2582,1
2583,1
2584,0
2585,0
2586,1
2587,0
2588,1
2589,1
2590,0
2591,1
2592,1
2593,1
2594,1
2595,0
2596,0
2597,0
2598,0
2599,1
2600,1
2601,1
2602,1
2603,1
2604,1
2605,1
2606,1
2607,1
2608,1
2609,1
2610,1
2611,0
2612,1
2613,0
2614,1
2615,1
2616,1
2617,1
2618,1
2619,1
2620,0
2621,0
2622,0
2623,1
2624,1
2625,1
2626,1
2627,0
2628,1
2629,1
2630,0
2631,0
2632,1
2633,1
2634,0
2635,0
2636,0
2637,1
2638,0
2639,1
2640,1
2641,1
2642,1
2643,1
2644,1
2645,0
2646,1
2647,1
2648,1
2649,0
2650,1
2651,1
2652,0
2653,1
2654,1
2655,1
2656,0
2657,0
2658,1
2659,0
2660,1
2661,1
2662,1
2663,0
2664,0
2665,0
2666,0
2667,1
2668,0
2669,0
2670,0
2671,1
2672,0
2673,1
2674,0
2675,1
2676,0
2677,0
2678,0
2679,0
2680,0
2681,0
2682,1
2683,0
2684,1
2685,0
2686,0
2687,0
2688,1
2689,0
2690,1
2691,1
2692,0
2693,1
2694,0
2695,1
2696,0
2697,0
2698,0
2699,1
2700,1
2701,1
2702,0
2703,1
2704,0
2705,0
2706,0
2707,0
2708,1
2709,0
2710,1
2711,1
2712,1
2713,1
2714,1
2715,1
2716,1
2717,1
2718,1
2719,0
2720,1
2721,1
2722,0
2723,0
2724,1
2725,0
2726,1
2727,1
2728,1
2729,1
2730,1
2731,1
2732,1
2733,1
2734,1
2735,0
2736,0
2737,1
2738,1
2739,0
2740,1
2741,1
2742,0
2743,0
2744,0
2745,1
2746,0
2747,1
2748,1
2749,1
2750,1
2751,1
2752,1
2753,1
2754,1
2755,0
2756,0
2757,0
2758,0
2759,0
2760,1
2761,0
2762,1
2763,1
2764,1
2765,1
2766,0
2767,1
2768,1
2769,1
2770,1
2771,1
2772,1
2773,1
2774,0
2775,0
2776,1
2777,1
2778,1
2779,1
2780,1
2781,0
2782,1
2783,1
2784,1
2785,1
2786,1
2787,0
2788,0
2789,0
2790,1
2791,0
2792,1
2793,1
2794,1
2795,0
2796,1
2797,1
2798,0
2799,1
2800,1
2801,1
2802,0
2803,1
2804,1
2805,1
2806,1
2807,1
2808,0
2809,0
2810,0
2811,0
2812,1
2813,1
2814,0
2815,1
2816,1
2817,1
2818,0
2819,1
2820,0
2821,1
2822,0
2823,0
2824,0
2825,0
2826,0
2827,1
2828,0
2829,0
2830,1
2831,1
2832,1
2833,1
2834,1
2835,0
2836,0
2837,1
2838,1
2839,0
2840,1
2841,0
2842,0
2843,1
2844,1
2845,1
2846,1
2847,0
2848,1
2849,0
2850,1
2851,1
2852,1
2853,1
2854,1
2855,1
2856,1
2857,1
2858,1
2859,1
2860,1
2861,0
2862,1
2863,1
2864,1
2865,1
2866,1
2867,1
2868,1
2869,1
2870,1
2871,1
2872,0
2873,1
2874,1
2875,0
2876,1
2877,1
2878,0
2879,1
2880,0
2881,0
2882,0
2883,1
2884,1
2885,1
2886,1
2887,1
2888,0
2889,1
2890,1
2891,1
2892,0
2893,1
2894,0
2895,1
2896,0
2897,1
2898,0
2899,1
2900,1
2901,1
2902,0
2903,1
2904,1
2905,0
2906,0
2907,0
2908,1
2909,1
2910,1
2911,1
2912,1
2913,1
2914,1
2915,1
2916,1
2917,1
2918,1
2919,1
2920,1
2921,1
2922,0
2923,0
2924,1
2925,1
2926,0
2927,1
2928,1
2929,0
2930,1
2931,1
2932,1
2933,0
2934,0
2935,1
2936,1
2937,0
2938,0
2939,0
2940,1
2941,1
2942,0
2943,0
2944,1
2945,1
2946,0
2947,0
2948,1
2949,0
2950,1
2951,0
2952,1
2953,1
2954,0
2955,1
2956,0
2957,1
2958,1
2959,1
2960,0
2961,1
2962,1
2963,1
2964,1
2965,1
2966,1
2967,1
2968,1
2969,1
2970,1
2971,1
2972,1
2973,0
2974,1
2975,0
2976,1
2977,1
2978,1
2979,1
2980,1
2981,0
2982,1
2983,1
2984,1
2985,1
2986,1
2987,1
2988,1
2989,1
2990,1
2991,1
2992,0
2993,1
2994,1
2995,0
2996,1
2997,1
